threshold,anomalies detected,actual anomalies,error rate
0.0,40,20,50.0
0.1,37,18,51.35135135135135
0.2,33,16,51.515151515151516
0.3,31,15,51.61290322580645
0.4,29,13,55.172413793103445
0.5,26,10,61.53846153846154
0.6,24,10,58.333333333333336
0.7,23,9,60.86956521739131
0.8,22,9,59.09090909090909
0.9,22,9,59.09090909090909
1.0,22,9,59.09090909090909
1.1,20,7,65.0
1.2,19,6,68.42105263157895
1.3,18,5,72.22222222222221
1.4,18,5,72.22222222222221
1.5,17,5,70.58823529411765
1.6,17,5,70.58823529411765
1.7,17,5,70.58823529411765
1.8,15,4,73.33333333333333
1.9,15,4,73.33333333333333
2.0,15,4,73.33333333333333
2.1,12,3,75.0
2.2,12,3,75.0
2.3,10,2,80.0
2.4,10,2,80.0
2.5,9,1,88.88888888888889
2.6,9,1,88.88888888888889
2.7,9,1,88.88888888888889
2.8,9,1,88.88888888888889
2.9,9,1,88.88888888888889
3.0,9,1,88.88888888888889
3.1,9,1,88.88888888888889
3.2,9,1,88.88888888888889
3.3,8,1,87.5
3.4,7,1,85.71428571428571
3.5,7,1,85.71428571428571
3.6,6,0,100.0
3.7,6,0,100.0
3.8,6,0,100.0
3.9,6,0,100.0
4.0,6,0,100.0
4.1,6,0,100.0
4.2,6,0,100.0
4.3,5,0,100.0
4.4,5,0,100.0
4.5,5,0,100.0
4.6,5,0,100.0
4.7,4,0,100.0
4.8,4,0,100.0
4.9,4,0,100.0
5.0,4,0,100.0
5.1,2,0,100.0
5.2,2,0,100.0
5.3,2,0,100.0
5.4,2,0,100.0
5.5,2,0,100.0
5.6,2,0,100.0
5.7,2,0,100.0
5.8,2,0,100.0
5.9,2,0,100.0
6.0,2,0,100.0
6.1,2,0,100.0
6.2,2,0,100.0
6.3,2,0,100.0
6.4,2,0,100.0
6.5,2,0,100.0
6.6,2,0,100.0
6.7,2,0,100.0
6.8,2,0,100.0
6.9,2,0,100.0
7.0,2,0,100.0
7.1,1,0,100.0
7.2,1,0,100.0
7.3,1,0,100.0
7.4,1,0,100.0
7.5,1,0,100.0
7.6,1,0,100.0
7.7,1,0,100.0
7.8,1,0,100.0
7.9,1,0,100.0
8.0,1,0,100.0
8.1,1,0,100.0
8.2,1,0,100.0
8.3,1,0,100.0
8.4,1,0,100.0
8.5,1,0,100.0
8.6,1,0,100.0
8.7,1,0,100.0
8.8,1,0,100.0
8.9,1,0,100.0
9.0,1,0,100.0
9.1,1,0,100.0
9.2,1,0,100.0
9.3,1,0,100.0
9.4,1,0,100.0
9.5,1,0,100.0
9.6,1,0,100.0
9.7,1,0,100.0
9.8,1,0,100.0
9.9,1,0,100.0
10.0,1,0,100.0
