threshold,anomalies detected,actual anomalies
0.0,40,20
0.1,37,18
0.2,33,16
0.3,31,15
0.4,29,13
0.5,26,10
0.6,24,10
0.7,23,9
0.8,22,9
0.9,22,9
1.0,22,9
1.1,20,7
1.2,19,6
1.3,18,5
1.4,18,5
1.5,17,5
1.6,17,5
1.7,17,5
1.8,15,4
1.9,15,4
2.0,15,4
2.1,12,3
2.2,12,3
2.3,10,2
2.4,10,2
2.5,9,1
2.6,9,1
2.7,9,1
2.8,9,1
2.9,9,1
3.0,9,1
3.1,9,1
3.2,9,1
3.3,8,1
3.4,7,1
3.5,7,1
3.6,6,0
3.7,6,0
3.8,6,0
3.9,6,0
4.0,6,0
4.1,6,0
4.2,6,0
4.3,5,0
4.4,5,0
4.5,5,0
4.6,5,0
4.7,4,0
4.8,4,0
4.9,4,0
5.0,4,0
5.1,2,0
5.2,2,0
5.3,2,0
5.4,2,0
5.5,2,0
5.6,2,0
5.7,2,0
5.8,2,0
5.9,2,0
6.0,2,0
6.1,2,0
6.2,2,0
6.3,2,0
6.4,2,0
6.5,2,0
6.6,2,0
6.7,2,0
6.8,2,0
6.9,2,0
7.0,2,0
7.1,1,0
7.2,1,0
7.3,1,0
7.4,1,0
7.5,1,0
7.6,1,0
7.7,1,0
7.8,1,0
7.9,1,0
8.0,1,0
8.1,1,0
8.2,1,0
8.3,1,0
8.4,1,0
8.5,1,0
8.6,1,0
8.7,1,0
8.8,1,0
8.9,1,0
9.0,1,0
9.1,1,0
9.2,1,0
9.3,1,0
9.4,1,0
9.5,1,0
9.6,1,0
9.7,1,0
9.8,1,0
9.9,1,0
10.0,1,0
